Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age,overall SF Interaction
1571,69,164660,5,5,1965,1965,Plywood,Plywood,3,CBlock,3,3,1499,5,1,1786,3,7,Typ,2,4,3,2,529,3,3,8,2008,4.0,3814,43,19070
2754,64,6762,4,7,2006,2006,VinylSd,VinylSd,4,PConc,4,4,1286,5,1,1294,4,6,Typ,1,4,2,2,662,3,3,7,2006,2.0,3242,0,22694
765,69,10547,0,5,1978,1978,Plywood,Plywood,3,PConc,4,4,1152,3,1,1152,3,6,Typ,0,0,1,1,252,3,1,7,2009,4.0,2556,31,12780
2494,69,13052,0,5,1965,1965,HdBoard,HdBoard,3,CBlock,3,3,1024,3,1,1024,3,5,Typ,0,0,1,1,308,3,3,1,2006,1.5,2356,41,11780
2870,78,15600,4,5,1950,1963,Wd Sdng,Wd Sdng,3,CBlock,4,3,1168,4,1,2315,3,9,Typ,3,4,3,1,342,3,3,7,2006,3.0,3825,56,19125
7,41,4920,7,8,2001,2001,CemntBd,CmentBd,4,PConc,4,3,1338,5,1,1338,4,6,Typ,0,0,3,2,582,3,3,4,2010,3.0,3258,9,26064
1114,74,13253,6,7,2006,2006,VinylSd,VinylSd,4,PConc,5,3,1578,4,1,1578,4,7,Typ,1,4,1,3,642,3,3,5,2008,3.0,3798,2,26586
2418,96,11631,2,8,2004,2005,VinylSd,VinylSd,4,PConc,4,3,1052,5,1,2373,4,9,Typ,1,4,3,3,632,3,3,6,2006,2.5,4057,2,32456
291,60,7200,0,4,1967,1967,Plywood,CBlock,3,Slab,0,0,0,3,1,2650,3,10,Min2,0,0,0,0,0,0,3,2,2010,3.0,2650,43,10600
18,88,11394,7,9,2010,2010,VinylSd,VinylSd,4,PConc,5,3,1856,5,1,1856,5,8,Typ,1,5,3,3,834,3,3,6,2010,2.5,4546,0,40914
39,83,10159,10,9,2009,2010,VinylSd,VinylSd,5,PConc,5,3,1930,5,1,1940,5,8,Typ,1,4,3,3,606,3,3,4,2010,3.5,4476,1,40284
1001,45,6264,7,8,1997,1997,CemntBd,CmentBd,4,PConc,5,3,1664,5,1,1682,4,6,Min1,1,3,3,2,528,3,3,7,2008,2.5,3874,11,30992
2442,66,8738,2,7,1999,1999,VinylSd,VinylSd,4,PConc,4,3,975,5,1,2291,4,8,Typ,1,3,3,2,429,3,3,2,2006,2.5,3695,7,25865
616,69,7015,0,5,1950,1950,MetalSd,MetalSd,3,CBlock,3,3,709,3,1,1203,4,5,Typ,1,3,1,1,352,3,3,7,2009,2.0,2264,59,11320
2680,52,6240,0,4,1947,1950,AsbShng,AsbShng,3,Slab,0,0,0,4,0,912,3,3,Typ,0,0,0,0,0,0,1,7,2006,1.0,912,59,3648
1414,50,8405,0,5,1900,1950,MetalSd,MetalSd,3,BrkTil,3,4,861,5,1,1367,3,7,Typ,0,0,1,1,384,3,3,4,2008,2.0,2612,108,13060
289,50,5000,0,5,1924,1950,BrkFace,Wd Sdng,3,BrkTil,3,3,1026,3,1,1691,4,6,Typ,1,4,1,1,308,3,3,5,2010,2.0,3025,86,15125
40,94,12883,10,8,2009,2010,VinylSd,VinylSd,4,PConc,4,3,1544,5,1,1544,4,7,Typ,0,0,2,3,868,3,3,6,2010,2.0,3956,1,31648
860,60,7200,4,5,1972,1972,MetalSd,MetalSd,3,CBlock,3,3,894,3,1,894,3,6,Typ,0,0,2,2,600,3,3,9,2009,1.0,2388,37,11940
409,69,4928,0,6,1976,1976,Plywood,Plywood,3,CBlock,4,3,958,3,1,958,3,5,Typ,0,0,2,2,440,3,3,10,2009,2.0,2356,33,14136
673,64,8712,0,5,1957,2000,MetalSd,MetalSd,3,CBlock,3,3,992,3,1,1306,3,5,Typ,0,0,1,1,756,3,3,5,2009,2.0,3054,52,15270
2427,43,3010,2,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1142,5,1,1142,4,6,Typ,0,0,3,2,440,3,3,6,2006,2.0,2724,1,19068
2036,60,9780,0,7,1950,2005,VinylSd,VinylSd,3,CBlock,3,3,976,5,1,1952,4,8,Typ,2,3,3,1,299,3,3,4,2007,1.5,3227,57,22589
2564,79,9462,0,5,1949,1973,Wd Sdng,Wd Sdng,3,CBlock,3,3,704,4,1,1728,3,7,Min1,1,4,1,1,234,3,3,7,2006,1.5,2666,57,13330
642,76,9482,0,5,1958,1958,Wd Sdng,Wd Sdng,3,PConc,3,3,1866,5,1,1866,3,8,Typ,0,0,1,2,495,3,3,12,2009,2.0,4227,51,21135
1008,69,14067,2,6,1991,1991,HdBoard,HdBoard,3,PConc,4,3,836,4,1,1709,4,7,Typ,0,0,3,2,416,3,3,9,2008,3.5,2961,17,17766
1908,95,11345,0,5,1948,1950,AsbShng,AsbShng,3,CBlock,3,3,928,4,1,1920,3,10,Typ,0,0,1,2,400,3,3,7,2007,2.0,3248,59,16240
2519,69,3760,1,8,1980,1980,Wd Sdng,Wd Sdng,4,CBlock,4,3,1235,4,1,1235,3,4,Typ,3,3,3,2,484,3,3,5,2006,2.0,2954,26,23632
1369,60,10320,0,5,1912,1991,Wd Sdng,Wd Sdng,3,BrkTil,2,3,451,3,1,759,3,5,Typ,0,0,1,2,576,3,1,8,2008,1.0,1786,96,8930
2855,54,7588,4,7,1920,1950,Stucco,Stucco,3,BrkTil,2,3,793,4,1,1802,3,9,Typ,1,4,1,1,216,2,3,7,2006,1.5,2811,86,19677
712,60,8520,0,5,1923,1950,Stucco,Stucco,4,PConc,2,3,624,3,1,792,3,5,Typ,0,0,1,1,287,3,3,2,2009,1.0,1703,86,8515
1943,60,14190,0,4,1890,2006,VinylSd,VinylSd,4,CBlock,2,3,925,4,1,1544,3,7,Typ,0,0,0,0,0,0,1,4,2007,2.0,2469,117,9876
1958,60,11664,0,6,1948,1950,MetalSd,MetalSd,3,CBlock,3,2,1082,3,1,1082,3,5,Typ,1,4,1,1,240,3,3,11,2007,1.0,2404,59,14424
107,30,4420,1,8,1980,1980,Wd Sdng,Wd Sdng,4,CBlock,4,3,728,3,1,788,4,3,Typ,1,3,3,2,484,3,3,6,2010,2.0,2000,30,16000
2295,61,33983,0,5,1977,1994,Plywood,Plywood,3,PConc,3,3,1160,3,1,1676,4,6,Mod,2,3,2,2,672,3,2,5,2007,2.5,3508,30,17540
704,56,10134,0,5,1910,1950,MetalSd,MetalSd,3,BrkTil,2,3,801,4,0,1447,3,6,Typ,0,0,0,0,0,0,1,7,2009,1.0,2248,99,11240
676,60,12144,0,5,1949,1950,HdBoard,HdBoard,4,CBlock,3,3,832,4,1,1268,3,6,Typ,1,4,1,1,288,3,3,9,2009,1.0,2388,60,11940
259,70,8750,4,6,1998,1998,VinylSd,VinylSd,3,PConc,4,3,804,5,1,1682,4,7,Typ,0,0,2,2,523,3,3,6,2010,2.5,3009,12,18054
93,88,11134,8,8,1992,1993,HdBoard,HdBoard,4,PConc,4,3,1390,5,1,2225,4,7,Typ,1,3,2,3,713,3,3,6,2010,3.5,4328,18,34624
106,68,7379,6,8,2000,2000,VinylSd,VinylSd,4,PConc,4,3,975,5,1,1848,4,7,Typ,1,3,2,2,592,3,3,4,2010,3.5,3415,10,27320
2315,54,9783,2,6,1996,1996,HdBoard,HdBoard,3,PConc,4,3,821,4,1,1776,3,7,Typ,1,3,3,2,443,3,3,5,2006,2.5,3040,10,18240
1050,69,9477,0,5,1966,1966,HdBoard,HdBoard,3,CBlock,3,3,864,3,1,892,3,5,Typ,0,0,2,1,264,3,3,10,2008,1.0,2020,42,10100
1095,60,15384,2,7,2004,2005,VinylSd,VinylSd,4,PConc,4,3,788,5,1,1490,4,8,Typ,1,4,3,2,388,3,3,2,2008,3.5,2666,4,18662
2709,69,11327,0,5,1967,1967,HdBoard,HdBoard,3,CBlock,3,3,1064,3,1,1064,3,6,Typ,1,3,1,2,528,3,3,6,2006,1.0,2656,39,13280
758,41,5852,0,7,1902,2000,MetalSd,MetalSd,3,BrkTil,3,2,1020,3,0,1864,3,9,Typ,0,0,0,0,0,0,1,5,2009,2.5,2884,107,20188
1496,72,7200,0,6,1976,2001,Plywood,Plywood,3,CBlock,3,3,684,3,1,1398,3,6,Typ,1,3,3,2,440,3,3,2,2008,1.5,2522,32,15132
2370,21,1680,0,6,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,672,4,1,1218,3,7,Typ,0,0,1,1,264,3,3,5,2006,1.5,2154,34,12924
2458,85,10182,6,8,2006,2006,VinylSd,VinylSd,4,PConc,5,3,1660,5,1,1660,4,8,Typ,1,4,2,2,500,3,3,5,2006,3.0,3820,0,30560
2733,75,9375,0,4,1954,1954,MetalSd,MetalSd,3,CBlock,3,3,967,5,1,1350,3,6,Typ,1,4,2,2,504,3,3,6,2006,1.5,2821,52,11284
161,96,11275,0,7,1967,2007,Wd Sdng,Wd Sdng,4,CBlock,4,3,710,5,1,2978,4,11,Typ,1,4,3,2,564,3,3,6,2010,2.5,4252,43,29764
726,60,9720,0,6,1910,2002,MetalSd,MetalSd,3,PConc,3,3,741,5,1,1521,4,8,Typ,0,0,1,3,640,3,3,9,2009,1.0,2902,99,17412
845,68,9017,4,7,1999,1999,VinylSd,VinylSd,4,PConc,4,3,1431,5,1,1431,4,6,Typ,0,0,3,2,666,3,3,9,2009,3.0,3528,10,24696
947,75,10125,0,8,2000,2001,CemntBd,CmentBd,4,PConc,4,3,1107,5,1,2052,4,7,Typ,1,3,3,3,642,3,3,5,2009,2.5,3801,9,30408
2232,85,8500,0,5,1919,2005,CemntBd,CmentBd,3,CBlock,3,3,793,3,0,1517,2,7,Typ,0,0,0,0,0,0,1,8,2007,2.0,2310,88,11550
2563,79,9490,0,6,1941,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,806,3,1,1578,2,5,Typ,2,3,1,1,240,3,3,8,2006,2.0,2624,65,15744
2299,124,27697,0,4,1961,1961,Plywood,Plywood,3,CBlock,3,3,1396,3,0,1608,3,6,Typ,0,0,1,1,444,3,3,11,2007,1.0,3448,46,13792
211,72,10632,4,5,1917,1950,Wd Sdng,Wd Sdng,3,BrkTil,4,2,689,4,0,1224,1,6,Mod,0,0,1,1,180,2,1,1,2010,1.5,2093,93,10465
605,85,11475,0,5,1958,1958,VinylSd,VinylSd,3,CBlock,3,3,1584,3,1,1776,3,9,Typ,0,0,1,3,888,3,3,7,2009,3.0,4248,51,21240
1478,85,11049,4,8,2007,2007,VinylSd,VinylSd,4,PConc,5,3,1234,5,1,1234,4,7,Typ,0,0,2,2,484,3,3,1,2008,2.0,2952,1,23616
2247,44,4750,4,8,2006,2007,VinylSd,VinylSd,4,PConc,4,3,1573,5,1,1625,4,5,Typ,1,4,3,2,538,3,3,12,2007,3.0,3736,1,29888
2274,50,35133,5,5,1963,1963,MetalSd,MetalSd,3,CBlock,3,3,1572,4,1,1572,3,5,Typ,2,3,2,3,995,3,3,5,2007,2.5,4139,44,20695
2869,80,12984,4,5,1977,1977,Plywood,Plywood,3,CBlock,4,3,1430,5,1,1647,4,7,Typ,1,3,3,2,621,3,3,3,2006,3.0,3698,29,18490
967,75,9157,5,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,912,5,1,2014,4,9,Typ,0,0,3,2,486,3,3,2,2009,2.5,3412,6,23884
2656,49,5820,0,3,1955,2005,VinylSd,VinylSd,3,CBlock,3,3,1162,5,1,1163,3,6,Typ,0,0,1,1,220,2,3,7,2006,2.0,2545,51,7635
667,81,9671,0,6,1969,1969,MetalSd,MetalSd,3,CBlock,3,3,1248,3,1,2544,3,12,Typ,0,0,2,3,907,3,3,8,2009,3.0,4699,40,28194
1042,21,1890,0,6,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,483,4,1,987,3,5,Typ,0,0,1,1,352,3,3,4,2008,1.5,1822,36,10932
2023,60,13515,0,6,1919,1950,Wd Sdng,Wd Sdng,3,PConc,3,3,764,5,1,1824,3,8,Typ,1,4,1,2,520,3,1,7,2007,1.0,3108,88,18648
2447,69,9233,8,9,2000,2000,VinylSd,VinylSd,4,PConc,5,3,1540,5,1,2855,5,9,Typ,1,3,2,3,774,3,3,3,2006,3.5,5169,6,46521
2055,70,8400,0,6,1966,1966,VinylSd,VinylSd,3,CBlock,3,3,814,4,1,913,3,6,Typ,0,0,1,1,240,3,3,5,2007,2.0,1967,41,11802
2275,93,15306,5,8,2006,2007,VinylSd,VinylSd,4,PConc,5,3,1732,5,1,1776,4,7,Typ,1,4,3,3,712,3,3,5,2007,3.0,4220,1,33760
2204,55,7642,4,7,1918,1998,Wd Sdng,Wd Sdng,4,BrkTil,3,3,912,4,1,1426,4,7,Typ,1,4,1,1,216,3,3,6,2007,1.5,2554,89,17878
1563,44,3842,4,8,2004,2005,CemntBd,CmentBd,4,PConc,5,3,1594,5,1,1646,4,5,Typ,1,4,3,2,482,3,3,1,2008,3.0,3722,4,29776
483,34,5063,10,7,2007,2008,VinylSd,VinylSd,4,PConc,4,3,1314,5,1,1314,4,6,Typ,1,4,2,2,626,3,3,4,2009,3.0,3254,2,22778
796,42,4235,0,5,1984,1984,HdBoard,HdBoard,4,CBlock,4,3,1049,3,1,1049,4,5,Typ,0,0,3,1,266,3,3,2,2009,3.0,2364,25,11820
1526,63,15576,4,6,1915,1976,Wd Sdng,Plywood,3,BrkTil,4,3,840,5,1,1680,3,8,Typ,0,0,1,1,308,3,3,3,2008,2.0,2828,93,16968
2042,60,10120,0,7,1910,1950,Wd Sdng,Wd Sdng,2,CBlock,3,3,925,3,0,1889,3,9,Typ,1,4,1,1,308,3,1,1,2007,1.5,3122,97,21854
442,102,13514,10,9,2008,2008,VinylSd,VinylSd,5,PConc,5,3,1774,5,1,1808,5,7,Typ,1,4,3,3,850,3,3,3,2009,3.0,4432,1,39888
1693,110,13440,10,8,2006,2007,VinylSd,VinylSd,4,PConc,5,3,1108,5,1,2550,5,11,Typ,1,4,3,3,670,3,3,3,2007,2.5,4328,1,34624
1468,70,8750,4,7,1994,1995,VinylSd,VinylSd,4,PConc,4,3,915,5,1,1908,4,8,Typ,1,3,1,2,493,3,3,7,2008,3.5,3316,14,23212
1430,69,11500,4,6,1966,1966,Plywood,Plywood,3,CBlock,4,4,1182,5,1,1643,3,6,Typ,1,4,1,2,438,3,3,3,2008,3.0,3263,42,19578
2605,60,10800,0,5,1900,1970,Wd Sdng,Wd Sdng,3,CBlock,3,2,954,3,0,2414,3,10,Mod,1,4,1,2,520,3,1,5,2006,2.0,3888,106,19440
1529,54,7609,4,8,1925,1997,Stucco,Stucco,4,PConc,2,3,798,5,1,1512,4,7,Typ,1,4,1,1,180,3,2,6,2008,3.0,2490,83,19920
335,69,26142,0,5,1962,1962,HdBoard,HdBoard,3,CBlock,3,3,1188,3,1,1188,3,6,Typ,0,0,1,1,312,3,2,4,2010,1.0,2688,48,13440
1287,57,9184,0,5,1948,2005,WdShing,Wd Shng,3,BrkTil,3,3,780,5,1,1323,3,6,Typ,0,0,1,2,400,3,3,7,2008,1.0,2503,60,12515
31,21,1680,0,5,1971,1971,HdBoard,HdBoard,3,CBlock,3,3,525,3,1,1092,3,6,Typ,0,0,1,1,320,3,3,3,2010,1.5,1937,39,9685
1785,79,9416,6,7,2007,2007,CemntBd,CmentBd,5,PConc,5,3,1726,5,1,1726,5,8,Typ,1,4,3,3,786,3,3,9,2007,3.0,4238,0,29666
82,70,8400,2,6,1980,1981,HdBoard,HdBoard,3,CBlock,4,3,650,3,1,1564,3,7,Typ,1,3,1,2,476,3,3,4,2010,2.5,2690,30,16140
2620,60,12144,0,4,1950,1950,BrkComm,Wd Sdng,3,CBlock,3,3,910,4,1,1521,4,6,Min2,0,0,1,1,597,2,3,9,2006,1.5,3028,56,12112
252,94,10402,4,7,2009,2009,VinylSd,VinylSd,3,PConc,4,3,1226,5,1,1226,4,6,Typ,0,0,2,3,740,3,3,5,2010,2.0,3192,1,22344
721,69,3300,0,4,1910,1950,Stucco,Stucco,3,BrkTil,3,3,624,5,1,816,3,5,Typ,1,4,0,0,0,0,1,6,2009,1.0,1440,99,5760
2165,64,8334,4,6,2006,2007,VinylSd,VinylSd,4,PConc,4,3,1330,5,1,1330,4,6,Typ,1,4,3,2,437,3,3,7,2007,2.0,3097,1,18582
2316,70,11207,2,6,1997,1997,VinylSd,VinylSd,3,PConc,4,3,802,4,1,1511,3,8,Typ,1,3,3,2,413,3,3,6,2006,3.5,2726,9,16356
775,69,7252,0,5,1982,1982,Wd Sdng,Wd Sdng,3,CBlock,4,3,858,3,1,858,3,5,Typ,0,0,1,2,576,3,3,4,2009,2.0,2292,27,11460
1558,120,18000,0,3,1935,1950,MetalSd,MetalSd,2,CBlock,3,3,894,3,1,894,3,6,Typ,0,0,2,3,1248,3,3,8,2008,1.0,3036,73,9108
17,152,12134,2,8,1988,2005,Wd Sdng,Wd Sdng,4,Wood,4,3,559,4,1,1752,3,8,Typ,0,0,2,2,492,3,3,6,2010,2.0,2803,22,22424
1022,85,14450,3,7,1979,1979,Plywood,Plywood,4,CBlock,4,2,1782,3,1,1782,4,6,Typ,1,3,3,2,551,3,3,3,2008,2.0,4115,29,28805
925,54,7681,4,5,1921,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,731,5,1,1343,3,7,Typ,1,4,1,1,186,2,3,7,2009,1.5,2260,88,11300
438,87,11146,10,8,2006,2006,VinylSd,VinylSd,4,PConc,5,3,1709,5,1,1717,4,7,Typ,1,4,2,3,908,3,3,7,2009,2.0,4334,3,34672
1270,70,7910,0,5,1960,1960,BrkFace,HdBoard,3,CBlock,3,3,1075,4,1,1507,3,7,Maj1,0,0,1,1,404,3,3,8,2008,2.0,2986,48,14930
1272,80,8000,0,5,1962,1962,BrkFace,MetalSd,3,CBlock,3,3,1027,3,1,1027,3,6,Typ,0,0,1,1,299,3,3,11,2008,1.0,2353,46,11765
215,60,6048,0,5,1910,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,856,4,1,1680,3,7,Typ,1,4,1,2,450,3,2,6,2010,3.0,2986,100,14930
266,44,9548,4,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,941,5,1,1829,4,7,Typ,1,3,2,2,613,3,3,1,2010,3.5,3383,7,23681
2402,74,10927,10,8,2005,2005,VinylSd,VinylSd,4,PConc,4,3,1058,5,1,1904,5,8,Typ,1,4,3,2,736,3,3,6,2006,3.5,3698,1,29584
1250,60,7350,0,5,1951,1951,HdBoard,HdBoard,3,CBlock,3,3,952,3,1,952,3,4,Typ,0,0,1,2,840,3,3,6,2008,2.0,2744,57,13720
1984,50,5925,0,4,1937,2000,Stucco,Stucco,3,BrkTil,2,3,907,3,1,1131,3,7,Typ,0,0,1,2,672,3,3,3,2007,1.0,2710,70,10840
1279,60,7200,0,5,1955,1967,MetalSd,MetalSd,3,CBlock,3,3,768,4,1,1588,3,6,Typ,0,0,1,2,480,3,3,3,2008,1.5,2836,53,14180
377,69,12388,3,7,1980,1991,Plywood,Plywood,3,CBlock,4,3,1043,3,1,2673,4,9,Typ,1,3,2,2,441,3,3,8,2009,2.5,4157,29,29099
1252,71,8838,0,5,1957,1982,MetalSd,MetalSd,3,BrkTil,0,0,0,4,1,1764,3,7,Maj2,1,3,3,1,301,3,3,10,2008,2.5,2065,51,10325
2156,80,10000,4,8,1995,1996,VinylSd,VinylSd,4,PConc,4,3,1220,5,1,2090,4,8,Typ,1,3,2,2,556,3,3,12,2007,3.5,3866,12,30928
499,98,12203,8,8,1998,1999,VinylSd,VinylSd,4,PConc,4,3,1225,5,1,2612,4,8,Typ,1,3,3,3,676,3,3,7,2009,3.5,4513,11,36104
1374,115,21286,0,5,1948,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,720,3,1,1271,3,7,Typ,1,4,1,1,312,3,3,8,2008,2.0,2303,60,11515
2898,69,11170,5,7,1990,1991,MetalSd,MetalSd,3,Wood,4,3,1216,5,1,2514,3,8,Typ,0,0,3,2,693,3,3,4,2006,2.5,4423,16,30961
401,70,10500,0,4,1971,1971,HdBoard,HdBoard,3,CBlock,3,3,864,4,1,864,3,4,Typ,0,0,1,2,576,3,3,3,2009,1.0,2304,38,9216
2721,88,13125,0,5,1957,2000,Wd Sdng,Wd Sdng,3,CBlock,3,3,1134,5,1,1803,3,8,Maj1,1,3,2,2,484,3,3,1,2006,3.0,3421,49,17105
2078,102,12671,4,6,1954,1994,MetalSd,MetalSd,3,CBlock,4,2,1288,5,1,2422,4,6,Min2,2,4,3,2,527,3,3,7,2007,3.0,4237,53,25422
2589,80,13600,0,5,1955,1955,HdBoard,HdBoard,3,CBlock,3,3,1056,4,1,1056,3,6,Typ,0,0,3,1,300,3,3,11,2006,2.5,2412,51,12060
1946,113,21281,0,5,1935,2007,Wd Sdng,MetalSd,3,BrkTil,3,2,666,4,1,3086,4,9,Min1,0,0,1,3,1200,3,3,11,2007,3.5,4952,72,24760
1334,59,5870,0,6,1900,2000,HdBoard,HdBoard,3,BrkTil,3,3,554,5,1,1290,3,6,Typ,0,0,1,1,200,2,3,4,2008,1.5,2044,108,12264
2781,118,13704,4,7,2001,2002,VinylSd,VinylSd,4,PConc,4,3,1541,5,1,1541,4,6,Typ,1,3,2,3,843,3,3,1,2006,2.0,3925,5,27475
431,94,12220,10,10,2009,2009,CemntBd,CmentBd,5,CBlock,5,3,2006,5,1,2020,5,9,Typ,1,4,3,3,900,3,3,9,2009,3.5,4926,0,49260
576,61,3782,1,8,1981,1981,Wd Sdng,Plywood,4,CBlock,4,3,1226,3,1,1226,4,4,Typ,2,3,3,2,484,3,3,9,2009,2.0,2936,28,23488
1474,65,8450,4,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,856,5,1,1710,4,8,Typ,0,0,2,2,548,3,3,2,2008,3.5,3114,5,21798
2254,69,8750,0,7,1975,1975,Plywood,Plywood,3,CBlock,3,3,852,3,1,918,3,4,Typ,0,0,1,1,360,3,3,3,2007,1.0,2130,32,14910
2155,90,11248,4,9,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1626,5,1,1668,4,7,Typ,1,3,3,3,702,3,3,7,2007,3.0,3996,5,35964
885,67,8777,0,4,1949,2003,VinylSd,VinylSd,3,CBlock,0,0,0,5,1,1126,4,5,Typ,0,0,3,2,520,3,1,5,2009,2.0,1646,60,6584
643,53,8128,0,6,1954,1954,MetalSd,MetalSd,3,CBlock,3,3,1062,4,1,1062,3,6,Typ,0,0,1,1,297,3,3,2,2009,2.0,2421,55,14526
1944,60,9600,0,5,1949,2003,MetalSd,MetalSd,3,CBlock,3,3,845,3,1,893,4,4,Typ,0,0,1,2,576,3,3,5,2007,1.0,2314,58,11570
480,61,10125,2,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,846,5,1,1594,4,7,Typ,1,4,3,2,434,3,3,7,2009,2.5,2874,5,20118
2845,76,11388,0,4,1910,1993,VinylSd,Wd Sdng,3,BrkTil,3,3,616,3,0,1273,4,5,Min2,0,0,1,1,275,3,1,9,2006,1.0,2164,96,8656
2387,101,14215,10,8,2005,2006,VinylSd,VinylSd,4,PConc,5,3,1158,5,1,2376,4,9,Typ,1,4,2,3,853,3,3,11,2006,3.5,4387,1,35096
2407,40,6792,10,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1368,5,1,1368,4,6,Typ,1,4,2,2,474,3,3,3,2006,2.0,3210,1,22470
2527,90,11700,3,6,1968,1968,HdBoard,HdBoard,3,CBlock,3,3,708,4,1,1416,3,7,Typ,1,3,2,2,776,3,3,5,2006,2.5,2900,38,17400
2514,69,4447,6,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,530,5,1,1080,4,4,Typ,0,0,2,2,496,3,3,7,2006,2.5,2106,3,14742
629,120,13560,0,6,1968,1968,Wd Sdng,Wd Sdng,3,CBlock,2,2,1392,4,1,1392,3,5,Maj2,2,3,2,2,576,3,3,7,2009,2.0,3360,41,20160
80,69,9453,2,7,1993,2003,HdBoard,HdBoard,4,PConc,4,3,996,5,1,1744,4,7,Typ,0,0,2,2,457,3,3,2,2010,2.5,3197,17,22379
1876,69,10355,0,5,1967,1967,MetalSd,MetalSd,3,CBlock,3,3,1214,3,1,1214,3,5,Typ,1,2,2,1,318,3,3,7,2007,2.0,2746,40,13730
1546,60,6000,0,6,1940,2006,VinylSd,VinylSd,3,CBlock,2,3,720,4,1,1090,3,5,Typ,0,0,1,1,240,3,3,7,2008,1.0,2050,68,12300
2518,69,11250,4,6,1977,1977,Plywood,Plywood,4,CBlock,4,3,1208,3,1,1208,3,6,Typ,1,3,2,2,546,3,3,6,2006,2.5,2962,29,17772
2347,69,10464,3,6,1980,1980,HdBoard,HdBoard,3,CBlock,4,3,988,3,1,1102,3,5,Typ,1,3,2,2,582,3,3,6,2006,2.0,2672,26,16032
783,65,25095,4,5,1968,2003,Wd Sdng,Wd Sdng,3,CBlock,3,3,1437,5,1,1473,5,5,Typ,2,4,1,1,452,3,3,6,2009,3.0,3362,41,16810
1322,60,11340,0,2,1920,1950,AsbShng,AsbShng,2,BrkTil,2,2,723,3,0,1086,3,5,Maj1,0,0,1,2,400,2,1,11,2008,1.0,2209,88,4418
194,50,5000,0,4,1925,1950,MetalSd,MetalSd,3,BrkTil,3,3,765,3,0,765,4,4,Typ,0,0,1,1,200,2,2,4,2010,2.0,1730,85,6920
1770,95,11787,8,7,1996,1997,VinylSd,VinylSd,4,PConc,4,3,1379,5,1,2398,4,8,Typ,1,3,3,3,834,3,3,8,2007,3.5,4611,11,32277
2143,60,7200,4,5,1972,2000,VinylSd,VinylSd,3,CBlock,3,3,864,4,1,864,5,5,Typ,0,0,3,2,576,4,3,9,2007,2.0,2304,35,11520
1229,69,13700,0,7,1965,1988,VinylSd,VinylSd,3,CBlock,3,3,864,3,1,1820,4,8,Typ,2,4,1,2,492,3,3,5,2008,2.0,3176,43,22232
511,85,10130,6,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1702,5,1,1702,4,7,Typ,1,4,2,3,844,3,3,3,2009,3.0,4248,2,33984
46,44,6371,10,7,2009,2010,VinylSd,VinylSd,4,PConc,4,3,1358,5,1,1358,4,6,Typ,1,4,2,2,484,3,3,6,2010,3.0,3200,1,22400
1348,51,6120,0,7,1931,1950,BrkFace,Wd Shng,3,BrkTil,3,3,952,4,1,1774,3,8,Min1,2,3,1,2,468,2,3,4,2008,2.0,3194,77,22358
2465,65,8125,6,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,756,5,1,1553,4,6,Typ,0,0,2,2,615,3,3,3,2006,2.5,2924,1,20468
387,69,8470,6,8,2002,2002,VinylSd,VinylSd,4,PConc,4,3,972,5,1,1811,4,7,Typ,1,4,2,2,565,3,3,10,2009,2.5,3348,7,26784
873,70,8750,4,7,1997,1998,VinylSd,VinylSd,4,PConc,4,3,1417,5,1,1417,4,7,Typ,1,3,1,2,511,3,3,8,2009,3.0,3345,12,23415
1918,65,6860,0,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,1008,5,1,1008,2,6,Typ,0,0,1,1,308,3,3,12,2007,2.0,2324,51,11620
2764,80,10041,2,8,1992,1992,HdBoard,HdBoard,4,PConc,4,3,908,5,1,1915,4,8,Typ,1,3,3,2,506,3,3,2,2006,3.5,3329,14,26632
2184,64,6400,0,5,1959,2000,WdShing,Wd Shng,3,CBlock,3,3,960,5,1,960,2,4,Typ,0,0,1,1,392,3,3,12,2007,2.0,2312,48,11560
