Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
2094,60,RL,103,13125,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,HdBoard,HdBoard,None,Gd,TA,PConc,Ex,TA,Mn,BLQ,48,1104,Ex,Y,SBrkr,2127,1,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,3,833,TA,TA,Y,11,2007,WD 
1460,60,RL,69,9240,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1055,Ex,Y,SBrkr,2263,0,2,1,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2,905,TA,TA,Y,9,2008,WD 
1471,20,RL,75,13125,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,994,1478,Ex,Y,SBrkr,1493,1,2,0,1,Gd,7,Typ,1,TA,Attchd,Fin,2,508,TA,TA,Y,4,2008,WD 
1509,50,RL,70,11767,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,352,768,Ex,Y,SBrkr,1200,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,5,2008,WD 
1922,20,RL,80,9250,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,480,1056,TA,Y,SBrkr,1056,0,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,260,TA,TA,Y,7,2007,WD 
433,20,RL,105,13693,Pave,Lvl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288,2630,Ex,Y,SBrkr,2674,2,2,1,1,Ex,8,Typ,2,Gd,Attchd,Fin,3,762,TA,TA,Y,3,2009,WD 
460,120,RL,48,6472,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,0,1451,Ex,Y,SBrkr,1456,0,2,0,1,Ex,6,Typ,1,Gd,Attchd,RFn,2,539,TA,TA,Y,4,2009,WD 
1116,20,RL,78,10206,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,33,1563,Ex,Y,SBrkr,1563,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,758,TA,TA,Y,10,2008,WD 
1137,20,RL,66,13695,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,814,1114,Ex,Y,SBrkr,1114,1,1,0,1,Gd,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,7,2008,WD 
53,120,RL,43,3203,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,16,1145,Ex,Y,SBrkr,1145,0,2,0,1,Gd,6,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,1,2010,WD 
2354,60,FV,75,9512,Pave,Lvl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,788,960,Ex,Y,SBrkr,2318,1,2,1,1,Gd,8,Typ,1,Ex,BuiltIn,Fin,2,541,TA,TA,Y,6,2006,New
1475,20,RL,75,9750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1445,Ex,Y,SBrkr,1445,0,2,0,1,Gd,6,Typ,0,NA,Attchd,Unf,2,470,TA,TA,Y,6,2008,WD 
1761,60,RL,160,15623,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Wd Sdng,ImStucc,None,Gd,TA,PConc,Ex,TA,Av,GLQ,2096,2396,Ex,Y,SBrkr,4476,1,3,1,1,Ex,10,Typ,2,TA,Attchd,Fin,3,813,TA,TA,Y,7,2007,WD 
842,20,RL,60,8072,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Gd,No,ALQ,746,990,Ex,Y,SBrkr,990,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,480,TA,TA,Y,5,2009,WD 
2739,80,RL,78,11679,Pave,Lvl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,612,1776,Ex,Y,SBrkr,1560,0,2,0,1,TA,6,Min2,1,Fa,Attchd,Fin,2,528,TA,TA,Y,5,2006,WD 
2509,160,FV,24,2544,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,600,Ex,Y,SBrkr,1223,0,2,1,1,Gd,4,Typ,0,NA,Detchd,RFn,2,480,TA,TA,Y,7,2006,WD 
1007,60,RL,69,10832,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,712,Ex,Y,SBrkr,1895,0,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,10,2008,WD 
2610,50,RL,77,9786,Pave,Bnk,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,600,912,TA,Y,SBrkr,1734,0,1,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,440,TA,TA,Y,6,2006,WD 
1952,30,RL,60,5400,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,691,Ex,Y,FuseA,691,0,1,0,1,Ex,4,Typ,0,NA,Detchd,Unf,1,216,Fa,TA,N,1,2007,WD 
2719,90,RL,75,8235,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,483,1949,TA,Y,SBrkr,1949,0,2,0,2,TA,10,Typ,0,NA,Attchd,RFn,2,586,TA,TA,Y,5,2006,WD 
2921,160,RM,21,1894,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,252,546,TA,Y,SBrkr,1092,0,1,1,1,TA,6,Typ,0,NA,CarPort,Unf,1,286,TA,TA,Y,4,2006,WD 
1966,20,RL,70,7903,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec,739,1242,Gd,Y,FuseA,1242,1,1,1,1,TA,6,Typ,0,NA,Attchd,RFn,1,324,TA,TA,Y,5,2007,WD 
292,50,RL,51,9839,Pave,Lvl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,VinylSd,VinylSd,None,TA,TA,PConc,TA,Fa,No,Unf,0,894,Ex,Y,SBrkr,1666,1,1,0,1,TA,7,Typ,1,Gd,NA,NA,0,0,NA,NA,N,5,2010,WD 
1204,60,RL,69,9900,Pave,Lvl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,552,832,Gd,Y,SBrkr,1978,0,2,1,1,TA,9,Typ,1,Gd,Attchd,RFn,2,486,TA,TA,Y,4,2008,WD 
1829,60,RL,69,17542,Pave,Lvl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,1192,TA,Y,SBrkr,2167,1,2,1,1,Gd,9,Typ,2,Gd,Attchd,RFn,2,518,TA,TA,Y,7,2007,WD 
2419,60,RL,75,9073,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,738,Ex,Y,SBrkr,1492,0,2,1,1,Gd,8,Typ,0,NA,Attchd,Fin,2,440,TA,TA,Y,10,2006,New
391,20,RL,78,10140,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,0,1064,TA,Y,SBrkr,1350,0,2,0,1,TA,7,Typ,1,TA,Attchd,RFn,2,478,TA,TA,Y,8,2009,WD 
798,50,RL,60,9060,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,Mn,Rec,204,560,TA,Y,SBrkr,1258,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,280,TA,TA,P,10,2009,WD 
481,60,RL,69,8965,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,652,782,Ex,Y,SBrkr,1489,1,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,400,TA,TA,Y,6,2009,WD 
193,75,RL,69,7793,Pave,Bnk,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,474,1108,TA,N,FuseA,2068,0,1,1,1,Gd,8,Typ,1,Gd,Detchd,Unf,1,315,TA,TA,Y,5,2010,WD 
555,20,RL,63,9750,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ,68,980,Gd,Y,SBrkr,980,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,400,TA,TA,Y,11,2009,WD 
899,20,RL,74,10206,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,BrkComm,Brk Cmn,None,TA,TA,Slab,NA,NA,NA,NA,0,0,Fa,N,FuseF,944,0,1,0,1,Fa,4,Min1,0,NA,Detchd,Unf,2,528,TA,Fa,Y,7,2009,WD 
2357,60,RL,78,10140,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,194,832,TA,Y,SBrkr,1664,0,2,1,1,TA,8,Typ,1,TA,Attchd,RFn,2,528,TA,TA,Y,3,2006,WD 
328,120,RM,31,2394,Pave,Low,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,945,Ex,Y,SBrkr,945,1,1,0,1,TA,5,Typ,1,Po,Attchd,RFn,1,253,TA,TA,Y,5,2010,WD 
1356,30,RL,55,10267,Pave,Lvl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Stucco,Wd Shng,None,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,816,Ex,Y,SBrkr,838,1,1,0,1,Fa,5,Typ,0,NA,Detchd,Fin,1,275,TA,TA,N,5,2008,WD 
1154,20,RL,60,6360,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,489,864,TA,Y,SBrkr,864,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,276,TA,TA,Y,1,2008,COD
1730,60,RL,65,10237,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,783,Ex,Y,SBrkr,1484,0,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,393,TA,TA,Y,7,2007,New
2249,85,RL,69,7540,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,773,888,Ex,Y,SBrkr,912,1,1,0,1,TA,5,Typ,1,TA,Attchd,RFn,2,470,TA,TA,Y,6,2007,WD 
1119,60,RL,80,9428,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,729,955,Ex,Y,SBrkr,1874,1,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,3,880,TA,TA,Y,2,2008,New
2856,50,RL,84,10164,Pave,Bnk,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,Av,LwQ,646,992,Fa,Y,SBrkr,1465,0,2,0,1,TA,6,Typ,2,TA,Detchd,Unf,1,240,TA,TA,Y,7,2006,WD 
1394,80,RL,85,13825,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf,0,533,TA,Y,SBrkr,1601,0,1,0,1,TA,6,Min2,0,NA,BuiltIn,RFn,1,300,TA,TA,Y,12,2008,WD 
2587,80,RL,55,7700,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,271,301,Ex,Y,FuseA,1145,0,1,0,1,TA,6,Min2,0,NA,Detchd,Unf,2,684,TA,TA,Y,9,2006,WD 
61,60,RL,60,17433,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,0,1629,Ex,Y,SBrkr,2475,0,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,3,962,TA,TA,Y,1,2010,WD 
2661,75,RM,70,6300,Pave,Lvl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,1226,Ex,Y,SBrkr,2104,0,2,0,1,TA,9,Typ,0,NA,Detchd,Unf,2,432,Fa,TA,P,7,2006,WD 
2711,80,RL,80,10366,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,Av,GLQ,456,912,TA,Y,SBrkr,934,0,1,0,1,TA,4,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,7,2006,WD 
1147,60,RL,76,9291,Pave,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,426,832,Ex,Y,SBrkr,1710,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,506,TA,TA,Y,6,2008,WD 
757,70,RM,69,5775,Pave,Bnk,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,483,Ex,Y,SBrkr,1427,0,1,0,1,Gd,7,Typ,0,NA,Attchd,Unf,1,379,TA,TA,Y,2,2009,WD 
2623,20,RL,60,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,BrkFace,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,0,0,TA,Y,FuseA,1040,0,1,0,1,TA,4,Typ,0,NA,Detchd,Unf,2,420,TA,TA,Y,7,2006,WD 
2378,160,RL,24,2179,Pave,Lvl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,70,855,Gd,Y,SBrkr,1456,0,2,1,1,TA,6,Typ,1,TA,Attchd,RFn,2,460,TA,TA,Y,7,2006,WD 
1413,60,RL,50,9360,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,VinylSd,VinylSd,BrkCmn,Gd,TA,CBlock,TA,TA,No,Rec,324,621,TA,Y,SBrkr,1269,0,1,1,1,TA,7,Typ,0,NA,Detchd,Unf,1,280,TA,TA,Y,11,2008,WD 
1722,120,RL,44,6442,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,1370,Ex,Y,SBrkr,1370,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,10,2007,WD 
1112,60,RL,86,14598,Pave,Lvl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,0,894,Ex,Y,SBrkr,1933,0,2,1,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,668,TA,TA,Y,1,2008,WD 
1623,60,RL,69,8637,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,871,923,Gd,Y,SBrkr,1714,1,2,1,1,TA,7,Typ,1,TA,Attchd,Fin,2,451,TA,TA,Y,4,2007,WD 
1201,60,RL,76,9120,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,442,901,TA,Y,SBrkr,1876,0,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,2,540,Gd,TA,Y,7,2008,WD 
1513,30,RL,67,5142,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,224,949,TA,Y,SBrkr,1292,0,1,1,1,Gd,6,Typ,0,NA,Detchd,Unf,1,205,TA,TA,N,6,2008,WD 
957,20,RL,150,215245,Pave,Low,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,BrkFace,BrkFace,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,2136,TA,Y,SBrkr,2036,2,2,0,1,TA,8,Typ,2,Gd,Attchd,RFn,2,513,TA,TA,Y,6,2009,WD 
1171,120,FV,35,4109,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,1557,Ex,Y,SBrkr,1557,1,2,0,1,Ex,5,Typ,1,TA,Attchd,RFn,2,484,TA,TA,Y,6,2008,WD 
1145,60,RL,75,8285,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,397,836,Gd,Y,SBrkr,1737,0,2,1,1,Gd,7,Typ,0,NA,Attchd,Fin,2,506,TA,TA,Y,5,2008,WD 
2726,20,RL,69,20355,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,Rec,810,1865,TA,Y,SBrkr,1830,1,1,0,1,TA,6,Typ,2,Gd,Attchd,Unf,2,521,TA,TA,Y,6,2006,WD 
703,60,RM,60,3378,Pave,HLS,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf,0,651,Gd,Y,SBrkr,1389,0,1,1,1,TA,6,Typ,2,Gd,Detchd,Unf,1,240,TA,TA,P,9,2009,WD 
760,85,RM,86,5160,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,858,TA,Y,SBrkr,892,1,1,0,1,Gd,5,Min2,0,NA,NA,NA,0,0,NA,NA,N,7,2009,COD
1964,20,RL,69,7500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,574,1040,Ex,Y,SBrkr,1040,1,1,0,1,Gd,6,Typ,0,NA,Attchd,RFn,1,286,TA,TA,Y,7,2007,WD 
2512,160,FV,35,3735,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,450,691,Ex,Y,SBrkr,1452,1,2,1,1,Gd,6,Typ,0,NA,Detchd,Unf,2,506,TA,TA,Y,3,2006,WD 
159,90,RL,64,6979,Pave,Lvl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,1056,1056,Gd,Y,SBrkr,1056,2,0,0,2,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,6,2010,WD 
1281,60,RL,71,7056,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,400,780,TA,Y,SBrkr,1796,1,1,1,1,TA,8,Typ,1,TA,Attchd,RFn,2,483,TA,TA,Y,10,2008,WD 
468,60,RL,122,11911,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,684,Ex,Y,SBrkr,1560,0,2,1,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,3,2009,WD 
290,30,RL,69,7890,Pave,Lvl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,238,856,TA,Y,SBrkr,856,1,1,0,1,TA,4,Typ,1,Gd,Detchd,Unf,2,399,TA,TA,Y,3,2010,WD 
665,30,RL,60,10800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,720,TA,N,SBrkr,846,0,1,0,1,Gd,4,Typ,0,NA,Detchd,Fin,2,576,TA,TA,N,6,2009,WD 
1463,60,RL,69,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1128,Ex,Y,SBrkr,2290,0,2,1,1,Gd,9,Typ,1,Gd,Attchd,Unf,2,779,TA,TA,Y,5,2008,WD 
1792,60,RL,70,9605,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,982,Ex,Y,SBrkr,1977,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,3,574,TA,TA,Y,7,2007,WD 
923,20,RL,80,14680,Pave,HLS,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,793,1273,Ex,Y,SBrkr,1273,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,307,TA,TA,Y,6,2009,WD 
500,60,RL,79,10208,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1264,Ex,Y,SBrkr,2344,0,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,3,889,TA,TA,Y,7,2009,WD 
1408,30,RL,85,19550,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,PreCast,PreCast,None,TA,TA,PConc,TA,TA,Gd,ALQ,1035,1580,Ex,Y,SBrkr,1518,1,1,0,1,Fa,5,Typ,2,Gd,NA,NA,0,0,NA,NA,Y,1,2008,WD 
331,180,RM,21,1491,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,150,630,Ex,Y,SBrkr,630,1,1,0,1,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,5,2010,WD 
170,50,RM,60,4800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,48,709,TA,Y,SBrkr,1844,1,1,0,1,TA,9,Min2,2,Gd,Basment,Unf,1,240,TA,TA,Y,1,2010,COD
2192,20,RL,60,8172,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,544,768,TA,Y,SBrkr,768,0,1,0,1,TA,4,Typ,1,Fa,Detchd,Unf,1,355,TA,TA,Y,7,2007,WD 
2571,75,RL,174,25419,Pave,Lvl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Stucco,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ,1036,1360,Gd,Y,SBrkr,3112,1,2,0,1,Gd,8,Typ,1,Ex,Detchd,Unf,2,795,TA,TA,Y,3,2006,WD 
2314,60,RL,69,13031,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,592,691,Gd,Y,SBrkr,1498,0,2,1,1,TA,6,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,7,2006,WD 
2647,30,RM,50,5633,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,844,TA,Y,SBrkr,844,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,216,TA,TA,N,7,2006,WD 
422,60,RL,110,14257,Pave,Lvl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,1360,1776,Ex,Y,SBrkr,2772,1,3,1,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,3,754,TA,TA,Y,6,2009,WD 
